track,frame_idx,instance.score,head.x,head.y,head.score,torso.x,torso.y,torso.score,tail_base.x,tail_base.y,tail_base.score
track_0,145,0.44979313015937805,544.6019287109375,440.8486633300781,0.6283555030822754,488.280517578125,392.7133483886719,0.8937695622444153,476.26934814453125,309.4564514160156,0.3679477274417877
track_1,145,0.47564271092414856,,,0.0,564.9581909179688,376.707275390625,0.8850797414779663,596.45751953125,324.8140869140625,0.9909859299659729
track_0,146,0.4487797021865845,536.8092041015625,440.8076171875,0.6199492812156677,480.8613586425781,392.69488525390625,0.8717380166053772,477.3432312011719,309.34912109375,0.3685360252857208
track_1,146,0.47462621331214905,500.2202453613281,373.2575378417969,0.22449345886707306,564.8627319335938,376.67559814453125,0.8920832872390747,596.1646728515625,324.88934326171875,0.9913007616996765
track_0,147,0.4427713453769684,536.38330078125,440.82159423828125,0.583128035068512,480.550048828125,392.7147521972656,0.8726410269737244,476.75927734375,309.32177734375,0.3353366553783417
track_1,147,0.47118136286735535,497.1429138183594,373.16546630859375,0.2255546897649765,564.9401245117188,376.81488037109375,0.8929901719093323,593.1378784179688,325.2194519042969,0.9843161702156067
track_0,148,0.4298417866230011,472.4273681640625,317.33770751953125,0.5727447867393494,472.9495849609375,392.7565002441406,0.8193032741546631,477.2611999511719,309.08697509765625,0.3473326861858368
track_1,148,0.46837130188941956,496.38934326171875,373.3808288574219,0.20052623748779297,568.2064819335938,377.0113525390625,0.9043107032775879,592.96728515625,328.5773620605469,0.9899629354476929
track_0,149,0.4257793128490448,472.4081115722656,316.9449768066406,0.537011981010437,472.83624267578125,392.67816162109375,0.8074930906295776,476.9609680175781,308.9870300292969,0.3423672020435333
track_1,149,0.4655545949935913,,,0.0,568.1749267578125,377.15960693359375,0.9062101244926453,592.8267822265625,328.87139892578125,1.0087777376174927
track_0,150,0.4214538633823395,473.0342102050781,316.2713928222656,0.5533839464187622,473.0146484375,392.4432067871094,0.7944112420082092,477.033447265625,308.2303466796875,0.28153544664382935
track_1,150,0.46562349796295166,,,0.0,560.336669921875,384.42803955078125,0.8917641639709473,592.4488525390625,328.5101013183594,0.94477778673172
track_0,151,0.4087274372577667,472.9665222167969,313.0863952636719,0.5870672464370728,480.4967041015625,392.19708251953125,0.835152268409729,,,0.0
track_1,151,0.46834105253219604,448.6702880859375,356.0172119140625,0.26615840196609497,560.1978149414062,384.3143615722656,0.9125801920890808,589.1307373046875,328.26055908203125,0.9738443493843079
track_0,152,0.4027404189109802,544.566650390625,436.2370910644531,0.4868285059928894,488.50323486328125,391.99493408203125,0.878868818283081,,,0.0
track_1,152,0.47206953167915344,448.1615295410156,359.688232421875,0.4243628680706024,559.993408203125,384.1630554199219,0.9097025990486145,588.701171875,328.23431396484375,0.9870017766952515
track_1,153,0.4741237163543701,448.38763427734375,359.786865234375,0.595544159412384,559.7697143554688,384.0162353515625,0.9100885391235352,588.4071044921875,328.1911926269531,0.9882544279098511
track_1,154,0.4828609526157379,444.0711975097656,356.5404052734375,0.39277350902557373,552.0880126953125,384.42510986328125,0.9111062288284302,588.7989501953125,328.47247314453125,0.87607342004776
track_1,155,0.4909709095954895,451.9729919433594,348.8490905761719,0.6325497031211853,559.90380859375,377.0733642578125,0.9069828391075134,591.8525390625,328.8476867675781,0.9631182551383972
track_1,156,0.5048698782920837,451.9701843261719,345.07073974609375,0.6170933246612549,559.996826171875,376.77545166015625,0.9279698729515076,592.2818603515625,328.1847229003906,0.9750211238861084
track_1,157,0.5234856605529785,451.9833984375,344.8612060546875,0.5869744420051575,560.1077880859375,376.49822998046875,0.9289593696594238,592.36083984375,324.6123962402344,0.963808000087738
track_1,158,0.5324862003326416,452.29376220703125,344.1177978515625,0.6047187447547913,560.4019165039062,376.3045654296875,0.9111611843109131,592.8101806640625,320.92047119140625,0.9160804152488708
track_1,159,0.5369247794151306,459.91070556640625,344.43115234375,0.7968549132347107,568.1907958984375,376.1190185546875,0.90360027551651,592.5535888671875,320.17041015625,0.9338213801383972
track_1,160,0.5392231941223145,460.00592041015625,344.1415710449219,0.7633971571922302,568.4288330078125,376.1812744140625,0.9148134589195251,592.548828125,316.6446838378906,0.841687023639679
track_1,161,0.5346894264221191,468.0987243652344,345.45306396484375,0.6764004230499268,576.350341796875,369.0796203613281,0.9146825075149536,592.8433837890625,317.31280517578125,0.809037446975708
track_1,162,0.5270076990127563,464.80194091796875,348.23492431640625,0.6478250622749329,576.1316528320312,376.27545166015625,0.9195953011512756,596.8953857421875,320.048095703125,0.84139084815979
track_1,163,0.5129073858261108,464.9771423339844,349.15081787109375,0.5378178358078003,576.4852905273438,377.008056640625,0.9401571154594421,601.353271484375,325.10601806640625,0.8868767619132996
track_1,164,0.4922470152378082,463.74609375,352.5065612792969,0.4321628212928772,576.0623779296875,384.67132568359375,0.935937225818634,604.3282470703125,336.6067810058594,0.8748143911361694
track_0,165,0.46893590688705444,467.988037109375,320.44329833984375,0.6305546164512634,512.5193481445312,400.4124450683594,0.9127911329269409,447.9494934082031,432.1622009277344,0.2824937701225281
track_1,165,0.4784039556980133,456.21240234375,432.75299072265625,0.41345787048339844,568.0538330078125,392.9454345703125,0.9260159134864807,604.1141357421875,352.6691589355469,0.8319916725158691
track_0,166,0.49516260623931885,564.08984375,444.4263916015625,0.26887473464012146,504.314453125,400.5970764160156,0.9057806730270386,480.326416015625,309.1083984375,0.46913206577301025
track_1,166,0.4817904829978943,448.3522644042969,428.69708251953125,0.5696487426757812,559.9678344726562,400.6329650878906,0.8802579045295715,600.003173828125,364.79156494140625,0.8408963084220886
track_0,167,0.517185389995575,555.9577026367188,444.93768310546875,0.33637842535972595,496.44866943359375,400.6038818359375,0.911101222038269,484.2940673828125,312.1684875488281,0.6339507102966309
track_0,168,0.5404234528541565,409.0771789550781,400.93768310546875,0.6851202249526978,496.259033203125,400.28131103515625,0.9322413802146912,480.7972412109375,312.3403625488281,0.6471763849258423
track_0,169,0.5588626861572266,400.40692138671875,388.64910888671875,0.9526309370994568,488.292236328125,400.1994323730469,0.9091933965682983,484.4637451171875,312.0219421386719,0.8139537572860718
track_0,170,0.570207953453064,396.44256591796875,376.87890625,0.8207674622535706,488.05377197265625,393.36041259765625,0.821874737739563,480.10394287109375,309.64337158203125,0.7137520909309387
track_0,171,0.5759332180023193,392.71942138671875,364.8620300292969,0.7810249924659729,479.9947204589844,392.82537841796875,0.8509364724159241,480.0880126953125,312.10162353515625,0.7363502383232117
track_0,172,0.5769528746604919,392.1662902832031,345.49822998046875,0.5945137739181519,472.03240966796875,384.99163818359375,0.8442752361297607,520.641357421875,469.20733642578125,0.6480359435081482
track_0,173,0.5922937393188477,403.808837890625,320.6858215332031,0.7925958633422852,464.0556335449219,376.95147705078125,0.8466236591339111,516.7255859375,465.23126220703125,0.7714582085609436
track_0,174,0.5883085131645203,416.73675537109375,301.0181884765625,0.975192666053772,456.390869140625,369.09521484375,0.881822407245636,496.37677001953125,316.59881591796875,0.5319686532020569
track_0,175,0.577754557132721,428.4495849609375,288.9128112792969,0.8555179238319397,456.0666809082031,361.0654602050781,0.8450568914413452,496.5374755859375,316.89361572265625,0.5011741518974304
track_0,176,0.5720703601837158,444.5069580078125,272.7042236328125,0.7335525751113892,456.1240234375,352.608642578125,0.820706844329834,400.3094482421875,433.39715576171875,0.6635094285011292
track_0,177,0.5903636813163757,456.6737365722656,268.029052734375,0.7076310515403748,448.5392761230469,344.70233154296875,0.8296353220939636,392.87451171875,428.8175964355469,0.474934846162796
track_0,178,0.6088498830795288,523.929931640625,416.7980651855469,0.7075628042221069,456.11468505859375,336.28533935546875,0.8673546314239502,369.1015625,388.6413269042969,0.5428104400634766
track_0,179,0.6070364713668823,,,0.0,456.5003356933594,321.0715637207031,0.8726231455802917,517.3585815429688,420.68231201171875,0.6626189947128296
track_0,180,0.5922584533691406,528.3130493164062,239.85972595214844,0.21831737458705902,456.6068420410156,313.1280212402344,0.8464006185531616,517.3641357421875,416.8525390625,0.7680684924125671
track_0,181,0.5774868726730347,505.28973388671875,361.3572998046875,0.2027609497308731,464.12030029296875,305.44683837890625,0.7789652943611145,515.9127807617188,414.1148986816406,0.26831600069999695
track_0,182,0.5345646739006042,484.0091247558594,388.5055236816406,0.32156121730804443,472.27435302734375,296.58502197265625,0.8579342365264893,,,0.0
track_0,183,0.42829692363739014,501.5933837890625,365.8277587890625,0.201478511095047,480.95697021484375,284.76031494140625,0.835919976234436,436.6925048828125,264.3917236328125,0.2013494074344635
track_0,184,0.40210071206092834,616.16650390625,293.57940673828125,0.39228689670562744,536.1502075195312,257.3327941894531,0.9040225148200989,448.0118103027344,261.8380432128906,0.6210321187973022
track_1,184,0.30330875515937805,517.7781372070312,416.63330078125,0.9905181527137756,477.59136962890625,328.9318542480469,0.49987155199050903,,,0.0
track_0,185,0.5374996066093445,469.1456298828125,248.16744995117188,0.7943612337112427,552.4359741210938,263.9414978027344,0.9141374230384827,628.53955078125,324.02813720703125,0.230499267578125
track_1,185,0.3508176803588867,523.373046875,416.1461181640625,0.7405455708503723,484.329833984375,352.444091796875,0.47840943932533264,476.1109924316406,320.13934326171875,0.20813313126564026
track_0,186,0.686598002910614,636.8463134765625,340.815673828125,0.6243444681167603,568.33544921875,271.9601745605469,0.8626673817634583,489.158935546875,240.62030029296875,0.5392826199531555
track_1,186,0.4319224953651428,523.9456176757812,416.2395324707031,0.7011340856552124,488.0679931640625,352.3721923828125,0.6247071623802185,480.0731201171875,316.44805908203125,0.4711235463619232
track_0,187,0.7672007083892822,636.4721069335938,364.4494934082031,0.6605679392814636,576.2125244140625,277.00860595703125,0.8390545845031738,500.4342346191406,271.8271484375,0.2344849556684494
track_1,187,0.439068466424942,524.07421875,416.6182861328125,0.690017819404602,488.43597412109375,352.3529052734375,0.7017480134963989,480.650390625,316.634033203125,0.4315681755542755
track_0,188,0.7763962745666504,628.2615966796875,385.1413269042969,0.7451465725898743,584.0059204101562,288.3248291015625,0.8687556982040405,516.0946655273438,281.16802978515625,0.5071156620979309
track_1,188,0.42021679878234863,521.537109375,417.0712890625,0.6838853359222412,488.67230224609375,349.6040344238281,0.7339365482330322,481.4052429199219,317.0528259277344,0.39934757351875305
track_0,189,0.7274583578109741,611.6694946289062,404.17645263671875,0.8374287486076355,592.0175170898438,303.91436767578125,0.8745241165161133,556.1885375976562,252.60032653808594,0.24040208756923676
track_1,189,0.40949228405952454,521.445556640625,416.90924072265625,0.547309160232544,488.7484436035156,360.1507568359375,0.7488551139831543,488.982421875,319.82916259765625,0.5714489221572876
track_0,190,0.635669469833374,588.8447875976562,420.71868896484375,0.5234741568565369,592.5716552734375,320.301513671875,0.8315640091896057,517.3360595703125,417.26531982421875,0.4580461382865906
track_1,190,0.40368330478668213,521.7657470703125,417.083740234375,0.6132267117500305,485.3670349121094,360.79461669921875,0.7145313620567322,492.79901123046875,317.27520751953125,0.6752386689186096
track_0,191,0.5453061461448669,559.6702270507812,431.7005310058594,0.5449491143226624,600.0084838867188,336.3849182128906,0.7972327470779419,519.8052978515625,417.18426513671875,0.4221387207508087
track_1,191,0.3661385178565979,523.6505126953125,416.265380859375,0.5308688879013062,491.6556396484375,368.0631408691406,0.664789617061615,487.53759765625,319.618408203125,0.6208733916282654
track_0,192,0.5057849884033203,480.7259216308594,340.4805908203125,0.329672634601593,592.3959350585938,360.3310241699219,0.8384603261947632,624.6570434570312,284.5505065917969,0.42263516783714294
track_1,192,0.3389778733253479,537.2525634765625,404.2840576171875,0.3760874569416046,493.05902099609375,376.1000061035156,0.5888262391090393,484.9402770996094,316.77801513671875,0.3771314024925232
track_0,193,0.5018820762634277,473.7143859863281,344.6145324707031,0.32461583614349365,584.6295166015625,368.9505310058594,0.8800933361053467,605.2886962890625,300.5890197753906,0.712128758430481
track_0,194,0.4940643012523651,464.7498474121094,352.6609191894531,0.5495662689208984,576.292236328125,376.83984375,0.9164278507232666,604.7312622070312,316.8714904785156,0.9034796357154846
track_0,195,0.48336440324783325,456.55316162109375,345.35443115234375,0.393216609954834,568.4000244140625,385.03961181640625,0.9061316847801208,604.624755859375,336.2893981933594,0.8682757616043091
track_1,195,0.4537380635738373,472.1723937988281,320.62359619140625,0.8209326267242432,520.4290161132812,399.928955078125,0.9309695363044739,528.8519287109375,468.77386474609375,0.34422895312309265
track_0,196,0.4783048927783966,453.181884765625,424.3174743652344,0.31709229946136475,567.9526977539062,392.65020751953125,0.9240389466285706,604.6403198242188,353.2679748535156,0.8722048401832581
track_1,196,0.47287634015083313,472.0567932128906,320.6336669921875,0.4427027106285095,504.49560546875,400.2622375488281,0.953764796257019,440.0755920410156,428.1736145019531,0.477848619222641
track_0,197,0.47755223512649536,437.2447204589844,419.86578369140625,0.3952619731426239,551.9266967773438,400.182373046875,0.8784975409507751,600.4138793945312,371.91339111328125,0.8808850049972534
track_1,197,0.4855426549911499,416.87615966796875,408.90765380859375,0.5003030896186829,496.3780517578125,399.9813537597656,0.9083397388458252,484.7392578125,312.7934875488281,0.5169556736946106
track_1,198,0.5080205202102661,400.68603515625,395.50848388671875,0.9425130486488342,488.427978515625,399.65399169921875,0.9044477343559265,481.05572509765625,315.5039978027344,0.772442102432251
track_1,199,0.5447816252708435,544.8610229492188,436.74407958984375,0.4670412242412567,488.4361877441406,392.8243103027344,0.8911140561103821,480.4114990234375,313.2410583496094,0.6966148614883423
track_1,200,0.5549924373626709,376.59088134765625,368.26263427734375,0.7442554235458374,480.3787841796875,392.61767578125,0.8765559792518616,480.6187744140625,313.0042419433594,0.7491877675056458
